ID,TARGET
141162,0.036088474970896504
141166,0.3035693387946167
141168,0.13800350262696978
141170,0.8618143459915578
141172,0.0
141178,0.5833333333333317
141179,0.5
141180,0.0
141181,0.3035693387946167
141189,0.2527472527472533
141190,0.8363028953229423
141191,0.0
141192,0.0
141193,0.036088474970896504
141194,0.5
141197,0.8425287356321854
141198,0.402116402116404
141200,0.0909090909090911
141201,0.6969696969696983
141202,0.02857142857142849
141204,0.43490153172866575
141207,0.06901408450704236
141208,0.036088474970896504
141215,0.48214285714285765
141216,0.3450450450450457
141219,0.0
141222,0.0
141223,0.8579335793357928
141225,0.0
141227,0.3848996832101366
141228,0.006711409395973173
141229,0.04207650273224045
141230,0.15279703956499321
141231,0.8618143459915578
141233,0.8246753246753257
141234,0.22063037249283662
141236,0.0
141241,0.3035693387946167
141242,0.036088474970896504
141245,0.0746158395063809
141246,0.6153846153846139
141249,0.8618421052631584
141253,0.5491329479768763
141255,0.036088474970896504
141256,0.47489239598278227
141257,0.6418307610431093
141259,0.13800350262696978
141260,0.3035693387946167
141263,0.3035693387946167
141264,0.0
141267,0.0
141269,0.04521825396825396
141270,0.0
141272,0.8764629388816649
141273,0.5938864628820965
141274,0.0
141278,0.036088474970896504
141280,0.036088474970896504
141281,0.3450450450450457
141284,0.0
141285,0.18492103922567502
141290,0.0
141291,0.036088474970896504
141292,0.036088474970896504
141293,0.398373983739836
141296,0.036088474970896504
141298,0.0
141301,0.22063037249283662
141302,0.0
141304,0.036088474970896504
141306,0.0
141307,0.8425287356321854
141308,0.0
141309,0.6764705882352932
141310,0.5491329479768763
141311,0.37238493723849336
141313,0.0
141314,0.47489239598278227
141318,0.0
141320,0.4074074074074059
141323,0.8047337278106541
141324,0.0
141325,0.7457027300303316
141326,0.43490153172866575
141328,0.22063037249283662
141330,0.0
141331,0.04207650273224045
141335,0.0
141338,0.036088474970896504
141342,0.3035693387946167
141345,0.0
141346,0.04207650273224045
141347,0.036088474970896504
141348,0.3035693387946167
141351,0.036088474970896504
141353,0.04207650273224045
141354,0.0
141355,0.19178082191780912
141356,0.22063037249283662
141358,0.14619883040935713
141359,0.3035693387946167
141360,0.0
141364,0.22063037249283662
141367,0.8618421052631584
141369,0.13800350262696978
141370,0.3035693387946167
141371,0.3035693387946167
141374,0.3216145833333342
141375,0.3216145833333342
141378,0.04207650273224045
141383,0.06901408450704236
141384,0.036088474970896504
141386,0.3555555555555546
141389,1.0
141390,0.8579335793357928
141391,0.8516405135520696
141393,0.0
141396,0.04207650273224045
141398,0.8047337278106541
141406,0.0
141407,0.036088474970896504
141409,0.5076923076923091
141411,0.924242424242427
141413,0.13333333333333305
141414,0.8236842105263151
141415,0.0
141418,0.0
141421,0.5076923076923091
141422,0.8000000000000006
141424,0.0
141427,0.036088474970896504
141431,0.04207650273224045
141433,0.4074074074074059
141434,0.3035693387946167
141435,0.3035693387946167
141436,0.036088474970896504
141437,0.036088474970896504
141441,0.4685890834191565
141442,0.036088474970896504
141449,0.0
141451,0.9545454545454581
141453,0.0
141454,0.5518324607329826
141455,0.4074074074074059
141456,0.0
141457,0.04207650273224045
141458,0.04207650273224045
141459,0.8196721311475413
141460,0.19047619047618997
141463,0.6497890295358666
141466,0.5245901639344239
141468,0.0
141470,0.0
141472,0.04511278195488722
141473,0.5833333333333317
141475,0.036088474970896504
141476,0.43490153172866575
141477,0.14619883040935713
141478,0.0
141480,0.05303030303030289
141484,0.036088474970896504
141488,0.3216145833333342
141492,0.3035693387946167
141493,0.036088474970896504
141494,0.18492103922567502
141495,0.0
141496,0.0
141497,0.04207650273224045
141501,0.04207650273224045
141504,0.3035693387946167
141507,0.22063037249283662
141508,0.5
141509,0.4685890834191565
141511,0.22063037249283662
141514,0.424137931034481
141515,0.22063037249283662
141516,0.3035693387946167
141517,0.333333333333334
141523,0.04207650273224045
141524,0.47489239598278227
141525,0.8425287356321854
141529,0.5518324607329826
141532,0.036088474970896504
141533,0.036088474970896504
141534,0.8582202111613837
141536,0.0
141537,0.6240601503759394
141538,0.0
141540,0.8353087960074871
141542,0.47489239598278227
141547,0.0
141548,0.5245901639344239
141550,0.18492103922567502
141554,0.19178082191780912
141559,0.8363028953229423
141562,0.7457027300303316
141566,0.3035693387946167
141570,0.036088474970896504
141571,0.06807120743034056
141572,0.04207650273224045
141574,0.41545893719806765
141575,0.3216145833333342
141579,0.5323353293413186
141580,0.3035693387946167
141590,0.036088474970896504
141595,0.7409090909090899
141597,0.04207650273224045
141599,0.430656934306569
141601,0.0
141602,0.3035693387946167
141606,0.4475524475524489
141609,0.0
141615,0.47489239598278227
141616,0.3035693387946167
141619,0.04207650273224045
141622,0.3035693387946167
141624,0.4583333333333326
141628,1.0
141629,0.036088474970896504
141636,0.3035693387946167
141638,0.5
141640,0.3035693387946167
141645,0.06901408450704236
141646,0.04207650273224045
141647,0.14619883040935713
141652,0.5238095238095224
141654,0.3848996832101366
141655,0.32776017665130597
141656,0.20321931589537232
141658,0.0
141659,0.3035693387946167
141660,0.0356403583745689
141661,0.04207650273224045
141666,0.8218768679019752
141667,0.04207650273224045
141668,0.036088474970896504
141669,0.036088474970896504
141671,0.0
141672,0.8582202111613837
141673,0.424137931034481
141674,0.0
141675,0.12765957446808573
141676,0.0
141677,0.10280373831775692
141679,0.0
141680,0.0
141681,0.8254397834912023
141683,0.22063037249283662
141684,0.3035693387946167
141687,0.3035693387946167
141691,0.3035693387946167
141693,0.4175824175824181
141696,0.0
141699,0.036088474970896504
141703,0.23945578231292508
141707,0.0
141708,0.24822695035460868
141709,0.036088474970896504
141710,0.3035693387946167
141711,0.04207650273224045
141712,0.2142857142857148
141714,0.3035693387946167
141715,0.46710526315789413
141716,0.44776119402985154
141719,0.0
141722,0.43490153172866575
141723,0.08973297909980828
141725,0.13800350262696978
141726,0.036088474970896504
141729,0.24822695035460868
141730,0.5323353293413186
141731,0.8363028953229423
141733,0.3148148148148153
141735,0.036088474970896504
141736,0.0
141738,0.3035693387946167
141741,0.3035693387946167
141742,0.4074074074074059
141747,0.23945578231292508
141753,0.05303030303030289
141754,0.0
141755,0.0
141758,0.24403613569321533
141759,0.1425549370434341
141761,0.23945578231292508
141766,0.0
141768,0.04207650273224045
141769,0.05303030303030289
141771,0.5938864628820965
141775,0.0
141776,0.8150134048257379
141777,0.8425287356321854
141779,0.3793103448275869
141783,0.8254397834912023
141784,0.3216145833333342
141786,0.4000000000000003
141788,1.0
141789,0.5518324607329826
141790,0.04221428571428572
141792,0.5683060109289633
141796,0.2142857142857148
141797,0.04207650273224045
141798,0.006711409395973173
141801,0.3035693387946167
141803,0.3035693387946167
141805,0.430656934306569
141806,0.8150134048257379
141807,0.0
141808,0.2527472527472533
141811,0.430656934306569
141812,0.24822695035460868
141815,0.7916666666666664
141817,0.5245901639344239
141818,0.33727810650887585
141819,0.04207650273224045
141820,0.0
141821,0.3506493506493497
141823,0.036088474970896504
141825,0.5833333333333317
141832,0.3035693387946167
141835,0.5323353293413186
141836,0.47489239598278227
141838,0.8353087960074871
141842,0.666666666666668
141843,0.04207650273224045
141845,0.3035693387946167
141848,0.31707317073170854
141851,0.0
141852,0.43490153172866575
141855,0.18492103922567502
141857,0.18492103922567502
141858,0.015704225352112675
141860,0.75
141863,0.8618143459915578
141866,0.036088474970896504
141867,0.333333333333334
141868,0.21639117821787118
141871,0.04207650273224045
141875,0.8236842105263151
141876,0.3035693387946167
141882,0.3216145833333342
141883,0.8579335793357928
141886,0.30612244897959284
141890,0.036088474970896504
141891,0.333333333333334
141892,0.44927536231884224
141894,0.036088474970896504
141895,0.333333333333334
141898,0.04207650273224045
141903,0.036088474970896504
141905,0.0
141906,0.07189542483660115
141907,0.3035693387946167
141912,0.43490153172866575
141913,0.8579335793357928
141914,0.18492103922567502
141915,0.0
141917,0.34137500000000004
141922,0.75
141923,0.0
141925,0.04207650273224045
141931,0.036088474970896504
141933,0.0
141934,0.390625
141936,0.8516405135520696
141938,0.666666666666668
141939,0.036088474970896504
141941,0.6418307610431093
141942,0.0
141944,0.0
141947,0.04207650273224045
141950,0.04207650273224045
141955,0.15
141956,0.0
141957,0.3035693387946167
141959,0.4475524475524489
141962,0.43490153172866575
141963,0.04207650273224045
141966,0.0652173913043477
141967,0.36065573770491743
141969,0.0
141970,0.04207650273224045
141972,0.29166666666666585
141975,0.7767857142857134
141976,1.0
141977,0.06901408450704236
141978,0.18492103922567502
141980,0.5999999999999979
141981,0.09210526315789495
141983,0.13800350262696978
141986,0.0
141991,0.390625
142001,0.00373134328358208
142003,0.3450450450450457
142006,0.8246753246753257
142007,0.3035693387946167
142008,0.2692307692307685
142009,0.04207650273224045
142010,0.7457027300303316
142011,0.75
142012,0.8440789473684184
142014,0.3035693387946167
142016,0.036088474970896504
142020,0.8353087960074871
142021,0.0
142024,0.3035693387946167
142027,0.7429876060013046
142029,0.04207650273224045
142030,0.6792647838915626
142031,0.3848996832101366
142033,0.43490153172866575
142034,0.0
142035,0.47826086956521835
142036,0.036088474970896504
142039,0.3450450450450457
142041,0.3035693387946167
142045,0.564102564102566
142047,0.0
142051,0.036088474970896504
142052,0.37238493723849336
142053,0.09
142054,0.0
142056,0.036088474970896504
142058,0.3035693387946167
142059,0.3035693387946167
142063,0.22063037249283662
142064,0.47489239598278227
142068,0.0665
142071,0.3848996832101366
142074,0.2527472527472533
142078,0.3450450450450457
142079,0.7457027300303316
142084,0.6129032258064493
142085,0.20321931589537232
142087,0.8266666666666646
142094,0.036088474970896504
142095,0.8246753246753257
142097,0.0
142101,0.3848996832101366
142102,0.036088474970896504
142103,0.3035693387946167
142106,0.25
142108,0.07053846153846154
142109,0.036088474970896504
142114,0.5394736842105243
142116,0.23945578231292508
142117,0.036088474970896504
142118,0.20321931589537232
142121,0.22878212274533344
142125,0.14285714285714254
142130,0.22063037249283662
142131,0.5686274509803904
142133,0.0
142134,0.0
142135,0.11758333333333335
142136,0.0
142138,0.0
142139,0.06109367889395487
142144,0.3035693387946167
142145,0.3035693387946167
142146,0.15616212965644924
142147,0.23945578231292508
142148,0.0
142149,0.8811881188118795
142150,0.0
142151,0.0
142152,0.00373134328358208
142154,0.3035693387946167
142155,1.0
142156,0.14619883040935713
142157,0.424137931034481
142158,0.04207650273224045
142159,0.13698630136986276
142162,0.8362346872985149
142165,0.18492103922567502
142167,0.13800350262696978
142170,0.8246753246753257
142173,0.0
142175,0.036088474970896504
142178,0.5714285714285702
142179,0.0
142180,0.036088474970896504
142182,0.4497041420118352
142183,0.0
142185,0.04207650273224045
142188,0.45714285714285585
142189,0.0
142192,0.0
142193,0.3035693387946167
142194,0.036088474970896504
142195,0.015
142198,0.8363028953229423
142199,0.13800350262696978
142200,0.48823529411764466
142201,0.0
142203,0.01
142204,0.0
142205,0.04207650273224045
142208,0.3450450450450457
142209,0.7429876060013046
142210,0.8516405135520696
142211,0.333333333333334
142214,0.04511278195488722
142216,0.3035693387946167
142217,0.42028985507246397
142219,0.0
142221,0.036088474970896504
142226,0.5938864628820965
142228,0.0
142231,0.3216145833333342
142232,0.0
142238,0.5683060109289633
142243,0.4175824175824181
142246,0.5573770491803285
142247,0.19178082191780912
142251,0.6572438162544185
142252,0.8196721311475413
142253,0.3450450450450457
142255,0.0
142257,0.8897243107769454
142258,0.8403490759753564
142259,0.3848996832101366
142260,0.3035693387946167
142261,0.8254397834912023
142262,0.22063037249283662
142263,0.8422712933753955
142267,0.0
142271,0.13800350262696978
142274,0.6418307610431093
142275,0.0
142276,0.0
142277,0.8706070287539943
142278,0.3450450450450457
142281,0.44776119402985154
142285,0.3216145833333342
142286,0.036088474970896504
142289,0.3035693387946167
142290,0.8446059250978216
142291,0.5491329479768763
142292,0.171875
142295,0.036088474970896504
142302,0.47489239598278227
142303,0.5259938837920504
142304,0.14619883040935713
142307,0.8706070287539943
142310,0.3035693387946167
142311,0.036088474970896504
142312,0.3035693387946167
142314,0.036088474970896504
142316,0.8516405135520696
142320,0.5323353293413186
142323,0.023928571428571428
142324,0.04207650273224045
142326,0.0
142327,0.0
142329,0.036088474970896504
142330,0.2142857142857148
142331,0.38372093023255727
142332,0.4074074074074059
142334,0.0
142335,0.015450775557818599
142336,0.0
142337,0.0
142338,0.13800350262696978
142343,0.04207650273224045
142346,0.07189542483660115
142347,0.0
142350,0.3035693387946167
142351,0.23945578231292508
142352,0.14619883040935713
142353,0.8440789473684184
142355,0.564102564102566
142357,0.036088474970896504
142359,0.8254397834912023
142360,0.8403490759753564
142361,0.5999999999999979
142362,0.6533333333333351
142363,0.0
142365,0.0
142367,0.23945578231292508
142369,0.40566037735849103
142370,0.036088474970896504
142376,0.8266666666666646
142379,0.45454545454545353
142380,0.036088474970896504
142381,0.46875
142386,0.18492103922567502
142389,0.8236842105263151
142394,0.036088474970896504
142400,0.8516405135520696
142401,0.18492103922567502
142404,0.14619883040935713
142405,0.5518324607329826
142406,0.7957746478873269
142407,0.8218768679019752
142408,0.3035693387946167
142409,0.036088474970896504
142410,0.006711409395973173
142411,0.0
142414,0.5323353293413186
142417,0.3848996832101366
142418,0.7457027300303316
142420,0.8414634146341479
142422,0.7472527472527473
142424,0.29230769230769327
142426,0.23945578231292508
142430,0.7491408934707904
142432,0.0
142435,0.04207650273224045
142438,0.036088474970896504
142441,0.3216145833333342
142444,0.036088474970896504
142445,0.04207650273224045
142446,0.0
142447,0.18492103922567502
142450,0.9047619047619005
142453,0.5938864628820965
142454,0.8582202111613837
142455,0.8151260504201645
142456,0.0
142459,0.0
142461,0.0
142464,0.13800350262696978
142466,0.8254397834912023
142468,0.3035693387946167
142470,0.8516405135520696
142472,0.13800350262696978
142473,0.8579335793357928
142474,0.0
142475,0.8625000000000014
142476,0.8246753246753257
142477,0.43490153172866575
142478,0.0
142479,0.4685890834191565
142480,0.19178082191780912
142481,0.13800350262696978
142484,0.424137931034481
142485,0.0
