Id,Sales
37495,6324.87890625
37496,7814.2998046875
37497,7100.41015625
37498,9801.3759765625
37499,9645.548828125
37500,7326.8955078125
37501,4058.104736328125
37502,6343.2509765625
37503,7809.01708984375
37504,4747.41259765625
37505,11552.5908203125
37506,5809.49658203125
37507,6907.30029296875
37508,11311.234375
37509,6651.00341796875
37510,4561.44677734375
37511,11259.7734375
37512,10821.7412109375
37513,5714.810546875
37514,9765.00390625
37515,10355.927734375
37516,6190.6923828125
37517,5637.37939453125
37518,7151.3310546875
37519,6328.57177734375
37520,6078.634765625
37521,7041.02197265625
37522,4949.0859375
37523,7292.44677734375
37524,7631.4892578125
37525,7349.544921875
37526,9038.48828125
37527,6240.373046875
37528,7685.60986328125
37529,5241.392578125
37530,7869.91162109375
37531,7359.38671875
37532,6486.74853515625
37533,6881.8701171875
37534,7607.521484375
37535,9554.4541015625
37536,6071.92431640625
37537,5827.1279296875
37538,6524.47607421875
37539,7599.4423828125
37540,7571.5947265625
37541,4753.271484375
37542,4364.94482421875
37543,8578.1064453125
37544,7334.244140625
37545,6079.23193359375
37546,8654.005859375
37547,6378.73828125
37548,8008.88720703125
37549,5849.74365234375
37550,3757.830078125
37551,7625.966796875
37552,6921.99462890625
37553,6993.0673828125
37554,10111.9677734375
37555,9628.6728515625
37556,5035.30712890625
37557,8397.5009765625
37558,4644.2109375
37559,3272.0615234375
37560,8382.5048828125
37561,13430.21484375
37562,8034.45654296875
37563,7742.2626953125
37564,5006.19873046875
37565,6970.0
37566,9386.87109375
37567,7114.30712890625
37568,8313.96484375
37569,5660.16552734375
37570,5053.1962890625
37571,5930.181640625
37572,5461.6748046875
37573,5722.0595703125
37574,5248.21630859375
37575,5372.236328125
37576,4681.6796875
37577,7485.38427734375
37578,7325.8818359375
37579,6204.32373046875
37580,6220.2216796875
37581,7763.818359375
37582,6351.6845703125
37583,5640.865234375
37584,10004.390625
37585,7815.96923828125
37586,5877.310546875
37587,4058.88671875
37588,12256.330078125
37589,6882.89453125
37590,6285.23486328125
37591,8456.5537109375
37592,8788.3408203125
37593,8052.47021484375
37594,6086.251953125
37595,7773.9404296875
37596,10290.4326171875
37597,14688.1708984375
37598,5479.59912109375
37599,5213.1962890625
37600,5367.56005859375
37601,6747.03125
37602,6343.958984375
37603,10548.673828125
37604,9354.72265625
37605,6805.69921875
37606,4345.88330078125
37607,6412.20361328125
37608,10906.07421875
37609,5362.841796875
37610,7952.0654296875
37611,4371.787109375
37612,7744.470703125
37613,8650.515625
37614,7722.76220703125
37615,10080.076171875
37616,7115.0400390625
37617,4436.83740234375
37618,6518.2744140625
37619,8206.4013671875
37620,8731.4853515625
37621,7737.07275390625
37622,8113.32763671875
37623,6772.06640625
37624,4757.22705078125
37625,10214.6884765625
37626,4855.7412109375
37627,9964.1005859375
37628,6367.376953125
37629,4919.76708984375
37630,7573.9345703125
37631,6547.173828125
37632,8010.78173828125
37633,9633.2197265625
37634,4385.6123046875
37635,4800.31201171875
37636,9054.001953125
37637,9247.61328125
37638,10801.107421875
37639,6153.685546875
37640,6199.37841796875
37641,6811.36865234375
37642,6515.40283203125
37643,5832.09375
37644,10599.0380859375
37645,9144.4150390625
37646,12601.0302734375
37647,4724.017578125
37648,6330.8056640625
37649,9584.08984375
37650,9587.380859375
37651,5775.787109375
37652,10501.84375
37653,7170.564453125
37654,6032.8125
37655,5430.2109375
37656,6023.291015625
37657,5624.9609375
37658,6457.9619140625
37659,5210.0595703125
37660,4936.1162109375
37661,8378.029296875
37662,7059.4404296875
37663,23443.814453125
37664,7465.74072265625
37665,4842.36474609375
37666,8457.6748046875
37667,12502.5068359375
37668,7665.71875
37669,8202.8486328125
37670,6189.310546875
37671,8760.2724609375
37672,9177.4423828125
37673,6094.0244140625
37674,6499.8974609375
37675,7601.2109375
37676,8731.9345703125
37677,7943.673828125
37678,9167.7841796875
37679,6768.72802734375
37680,5251.8466796875
37681,6002.208984375
37682,11046.1728515625
37683,11476.857421875
37684,11713.5234375
37685,9067.2490234375
37686,5461.2060546875
37687,6288.203125
37688,5218.5146484375
37689,8648.1806640625
37690,12812.1484375
37691,10160.92578125
37692,6836.564453125
37693,6817.9921875
37694,4964.40478515625
37695,7088.27734375
37696,11844.4345703125
37697,7451.17822265625
37698,5475.6650390625
37699,5874.4970703125
37700,8542.5087890625
37701,3756.353515625
37702,7911.908203125
37703,4919.8330078125
37704,6722.51220703125
37705,7692.8115234375
37706,6141.43603515625
37707,8346.8349609375
37708,7502.939453125
37709,5510.4287109375
37710,7710.6181640625
37711,7964.33203125
37712,11572.8603515625
37713,6375.1923828125
37714,9128.0322265625
37715,8298.966796875
37716,10185.259765625
37717,7201.55908203125
37718,10508.025390625
37719,5563.703125
37720,5646.58203125
37721,7355.1689453125
37722,6511.31494140625
37723,9710.2919921875
37724,8340.4287109375
37725,6579.771484375
37726,8105.4150390625
37727,7319.73583984375
37728,10454.8427734375
37729,4232.265625
37730,14695.21875
37731,5737.24755859375
37732,6823.00146484375
37733,9820.333984375
37734,5556.84033203125
37735,7709.04443359375
37736,6630.72119140625
37737,8312.6884765625
37738,5847.31689453125
37739,6216.4375
37740,8247.69140625
37741,8628.6123046875
37742,9031.96484375
37743,5544.89013671875
37744,7918.79345703125
37745,12219.0390625
37746,7407.91650390625
37747,5597.9423828125
37748,7002.671875
37749,6163.4306640625
37750,6316.96240234375
37751,8006.40478515625
37752,4246.05859375
37753,9173.041015625
37754,7054.96435546875
37755,7615.630859375
37756,10318.9248046875
37757,5049.134765625
37758,6730.7822265625
37759,5706.39501953125
37760,9180.9794921875
37761,10097.2421875
37762,5126.19775390625
37763,5001.111328125
37764,7411.16748046875
37765,6249.916015625
37766,6391.9306640625
37767,9182.818359375
37768,7539.41064453125
37769,8450.0068359375
37770,6558.26171875
37771,4666.0888671875
37772,7587.267578125
37773,7488.705078125
37774,9494.2724609375
37775,8855.123046875
37776,8832.87890625
37777,6468.32470703125
37778,10148.267578125
37779,7093.2353515625
37780,7909.99169921875
37781,9653.9150390625
37782,7096.7001953125
37783,11304.10546875
37784,8373.6435546875
37785,8809.279296875
37786,6273.92041015625
37787,7884.52490234375
37788,8685.8671875
37789,7318.40234375
37790,4272.642578125
37791,5962.806640625
37792,8882.1904296875
37793,6258.3447265625
37794,4864.5771484375
37795,9692.40625
37796,7056.37744140625
37797,6104.60693359375
37798,6334.9794921875
37799,6148.8212890625
37800,8831.8427734375
37801,7751.22509765625
37802,7759.2509765625
37803,6098.6123046875
37804,6502.5888671875
37805,7413.599609375
37806,4573.126953125
37807,7921.13525390625
37808,6466.9365234375
37809,9447.0576171875
37810,8400.2646484375
37811,6579.31982421875
37812,12946.134765625
37813,6650.140625
37814,5153.78076171875
37815,11883.92578125
37816,7385.75634765625
37817,8658.943359375
37818,8416.529296875
37819,5735.8740234375
37820,6662.705078125
37821,6272.5380859375
37822,9071.6435546875
37823,13110.087890625
37824,7843.09228515625
37825,3803.001220703125
37826,5440.12353515625
37827,9095.7724609375
37828,10044.873046875
37829,7450.30419921875
37830,7885.7353515625
37831,5311.0244140625
37832,5927.00927734375
37833,3676.0341796875
37834,5688.4345703125
37835,6829.12158203125
37836,7627.6396484375
37837,7283.6669921875
37838,7186.7509765625
37839,8384.927734375
37840,9494.291015625
37841,8616.326171875
37842,5400.8857421875
37843,10588.0048828125
37844,12578.912109375
37845,6660.36083984375
37846,9061.1025390625
37847,5584.82763671875
37848,7046.88037109375
37849,4650.08447265625
37850,8776.2705078125
37851,6216.53857421875
37852,9686.5556640625
37853,7847.79150390625
37854,9285.31640625
37855,9248.57421875
37856,5934.703125
37857,10076.8173828125
37858,21300.51953125
37859,11871.9287109375
37860,7365.6083984375
37861,3323.9091796875
37862,6555.17236328125
37863,10624.310546875
37864,6310.09765625
37865,13004.2109375
37866,19007.001953125
37867,4548.451171875
37868,6011.52490234375
37869,8997.1865234375
37870,5719.80078125
37871,9564.474609375
37872,7610.09033203125
37873,8808.9345703125
37874,4429.234375
37875,7506.22509765625
37876,6863.4697265625
37877,8566.1611328125
37878,10350.3984375
37879,6042.4130859375
37880,6001.0068359375
37881,8223.1923828125
37882,6282.765625
37883,5578.625
37884,8611.67578125
37885,6440.2275390625
37886,6395.04052734375
37887,8571.2041015625
37888,7137.8447265625
37889,7358.73388671875
37890,8237.1181640625
37891,8157.47119140625
37892,8598.9619140625
37893,9231.212890625
37894,8385.84765625
37895,5851.4345703125
37896,4000.5322265625
37897,7253.18408203125
37898,8054.8974609375
37899,6992.173828125
37900,5075.5380859375
37901,10397.603515625
37902,8226.9189453125
37903,11598.5517578125
37904,7670.4873046875
37905,6219.1181640625
37906,5983.2373046875
37907,5154.77880859375
37908,11181.958984375
37909,5523.4423828125
37910,8221.953125
37911,17537.1171875
37912,7796.27587890625
37913,6813.005859375
37914,5445.1640625
37915,5122.48779296875
37916,7846.31689453125
37917,4353.8251953125
37918,6045.54296875
37919,11366.615234375
37920,5322.810546875
37921,17692.328125
37922,16334.9306640625
37923,5341.400390625
37924,7333.572265625
37925,7269.529296875
37926,7907.76611328125
37927,6362.890625
37928,11948.787109375
37929,8564.3310546875
37930,11318.9072265625
37931,5269.14306640625
37932,8346.0791015625
37933,4925.42529296875
37934,9576.943359375
37935,7232.01806640625
37936,6594.826171875
37937,6833.3046875
37938,6106.36572265625
37939,8716.2744140625
37940,10621.767578125
37941,5955.63916015625
37942,11000.75390625
37943,6642.32421875
37944,10885.974609375
37945,6568.0400390625
37946,6225.9140625
37947,5942.587890625
37948,11056.6396484375
37949,6640.43017578125
37950,8184.95947265625
37951,7976.396484375
37952,10198.412109375
37953,4664.02001953125
37954,11120.34765625
37955,7768.68505859375
37956,4370.51123046875
37957,15829.080078125
37958,18018.255859375
37959,8145.88671875
37960,7654.802734375
37961,11432.37109375
37962,12052.08203125
37963,13010.3271484375
37964,6904.88916015625
37965,8940.6162109375
37966,6247.63916015625
37967,9417.4423828125
37968,4515.40673828125
37969,7343.98095703125
37970,6311.6806640625
37971,6432.47998046875
37972,8313.6396484375
37973,5967.84228515625
37974,5519.82421875
37975,7590.72021484375
37976,4281.93310546875
37977,5135.619140625
37978,6471.138671875
37979,7816.341796875
37980,9982.154296875
37981,8644.6259765625
37982,7737.9140625
37983,6469.37353515625
37984,6152.822265625
37985,12339.32421875
37986,8545.8984375
37987,6215.6845703125
37988,5182.7431640625
37989,9923.1015625
37990,4836.271484375
37991,7283.0
37992,3562.0166015625
37993,6122.9765625
37994,9031.1982421875
37995,7176.6201171875
37996,5549.60986328125
37997,9277.93359375
37998,10232.787109375
37999,12684.8828125
38000,6912.68505859375
38001,10132.2607421875
38002,3315.934326171875
38003,5781.92236328125
38004,6950.77392578125
38005,5081.3173828125
38006,8685.3203125
38007,6015.76953125
38008,5615.7939453125
38009,9546.1650390625
38010,12456.6591796875
38011,9659.5146484375
38012,5882.1845703125
38013,6201.4599609375
38014,13739.642578125
38015,8372.166015625
38016,7097.6337890625
38017,5794.3330078125
38018,7723.23388671875
38019,11678.94140625
38020,4687.48876953125
38021,7036.5576171875
38022,8587.8154296875
38023,9150.4609375
38024,15290.4609375
38025,5774.22265625
38026,14346.021484375
38027,7645.43408203125
38028,5495.63720703125
38029,3917.111328125
38030,7249.73291015625
38031,7219.8466796875
38032,6647.908203125
38033,7570.7783203125
38034,5415.4638671875
38035,5105.83349609375
38036,7657.63623046875
38037,4266.623046875
38038,8455.8037109375
38039,7708.12548828125
38040,9495.8212890625
38041,9416.5166015625
38042,5857.4208984375
38043,10221.0234375
38044,6778.51611328125
38045,6237.21923828125
38046,5916.328125
38047,5669.31884765625
38048,11672.9833984375
38049,6853.12109375
38050,5439.14794921875
38051,8317.8193359375
38052,9209.9130859375
38053,8375.9755859375
38054,7028.9638671875
38055,9493.2578125
38056,5495.2490234375
38057,6004.470703125
38058,7241.3916015625
38059,8938.99609375
38060,7385.115234375
38061,7416.54150390625
38062,5986.16552734375
38063,5997.8193359375
38064,5014.8447265625
38065,5913.25390625
38066,8542.6630859375
38067,9592.7041015625
38068,11387.384765625
38069,12321.7900390625
38070,8897.9453125
38071,7681.27880859375
38072,5244.47802734375
38073,11216.5458984375
38074,11834.0009765625
38075,7707.7578125
38076,9765.92578125
38077,10288.15625
38078,6261.9873046875
38079,4478.91845703125
38080,11826.1591796875
38081,7475.83056640625
38082,7977.408203125
38083,6885.65234375
38084,3608.615966796875
38085,13509.6083984375
38086,6523.38720703125
38087,6584.1787109375
38088,4899.43798828125
38089,5900.07568359375
38090,7772.3984375
38091,10024.630859375
38092,6777.07421875
38093,5538.5947265625
38094,5562.1962890625
38095,4978.55517578125
38096,3602.968017578125
38097,7972.85205078125
38098,17710.30859375
38099,5077.2236328125
38100,5991.837890625
38101,7907.22314453125
38102,6354.66015625
38103,6093.14697265625
38104,5052.150390625
38105,4709.10791015625
38106,8003.65625
38107,7357.23876953125
38108,4764.89306640625
38109,9751.0625
38110,6727.470703125
38111,5461.51318359375
38112,11042.4755859375
38113,9147.1279296875
38114,11062.1982421875
38115,6461.7880859375
38116,7743.185546875
38117,5543.3564453125
38118,5769.333984375
38119,17343.85546875
38120,10627.3203125
38121,6991.2998046875
38122,6938.7119140625
38123,4708.52392578125
38124,5989.1923828125
38125,4966.8486328125
38126,11572.9599609375
38127,5888.88720703125
38128,6355.2119140625
38129,8140.44970703125
38130,5253.23974609375
38131,7149.81005859375
38132,8467.3525390625
38133,7896.07666015625
38134,7685.33837890625
38135,5081.85546875
38136,6210.0966796875
38137,6101.7373046875
38138,10507.033203125
38139,9149.0732421875
38140,7395.12451171875
38141,5544.67333984375
38142,8536.27734375
38143,6784.3955078125
38144,4803.9765625
38145,7796.5068359375
38146,7960.7470703125
38147,7351.9287109375
38148,7137.55908203125
38149,7460.416015625
38150,6827.21337890625
38151,6352.890625
38152,7711.419921875
38153,6909.38916015625
38154,7682.24560546875
38155,9615.40234375
38156,6244.767578125
38157,5409.68701171875
38158,13325.349609375
38159,7170.1748046875
38160,3938.937744140625
38161,9320.693359375
38162,9372.34375
38163,12340.27734375
38164,5313.765625
38165,6881.34521484375
38166,6758.4638671875
38167,7810.87939453125
38168,6395.31494140625
38169,10091.205078125
38170,3577.68505859375
38171,7397.55126953125
38172,6613.1181640625
38173,6182.6845703125
38174,6293.0390625
38175,7226.1572265625
38176,10255.71875
38177,6351.66650390625
38178,9684.8193359375
38179,8001.10693359375
38180,9336.5302734375
38181,5133.0625
38182,7849.70068359375
38183,7560.55322265625
38184,8719.609375
38185,9778.994140625
38186,4095.453125
38187,8667.0576171875
38188,8167.98193359375
38189,8546.6162109375
38190,5432.3037109375
38191,4872.9599609375
38192,9433.9208984375
38193,7205.1044921875
38194,9471.796875
38195,7383.30517578125
38196,6608.05517578125
38197,8268.79296875
38198,8172.65771484375
38199,8273.818359375
38200,9148.5498046875
38201,6855.34375
38202,9742.9931640625
38203,11678.94140625
38204,8473.2978515625
38205,5606.775390625
38206,6554.6533203125
38207,4976.4140625
38208,3918.815673828125
38209,9357.91796875
38210,6146.71044921875
38211,10449.5791015625
38212,4811.95654296875
38213,6706.75048828125
38214,6881.33203125
38215,10601.19140625
38216,5349.73681640625
38217,5865.740234375
38218,6665.9091796875
38219,8461.296875
38220,5548.482421875
38221,7842.576171875
38222,7708.5078125
38223,9592.7587890625
38224,8145.6533203125
38225,7396.82470703125
38226,6109.7626953125
38227,5188.82763671875
38228,5320.9931640625
38229,12760.515625
38230,10181.4921875
38231,9825.234375
38232,15067.134765625
38233,6938.63916015625
38234,5765.26318359375
38235,7606.22998046875
38236,8868.0458984375
38237,11466.2119140625
38238,8201.1982421875
38239,9050.1943359375
38240,8850.4951171875
38241,8141.25732421875
38242,7337.12646484375
38243,6146.5986328125
38244,5703.4619140625
38245,5430.599609375
38246,4500.94091796875
38247,6338.0498046875
38248,9459.7890625
38249,17759.12109375
